clip_id,submission_path,Depth_Color_path,Depth_Color_length,has_Depth_Color,IR_path,IR_length,has_IR,Thermal_path,Thermal_length,has_Thermal,Skeleton_path,Skeleton_length,has_Skeleton,IMU_path,IMU_length,has_IMU,Radar_path,Radar_length,has_Radar
SM_test_0312,small_model_track_test/SM_test_0312/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0312\Depth_Color,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0312\IR,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0312\Thermal,67,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0312\Skeleton,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0312\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0312\Radar,1,1
SM_test_0313,small_model_track_test/SM_test_0313/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0313\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0313\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0313\Thermal,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0313\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0313\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0313\Radar,1,1
SM_test_0314,small_model_track_test/SM_test_0314/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0314\Depth_Color,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0314\IR,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0314\Thermal,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0314\Skeleton,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0314\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0314\Radar,1,1
SM_test_0315,small_model_track_test/SM_test_0315/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0315\Depth_Color,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0315\IR,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0315\Thermal,115,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0315\Skeleton,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0315\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0315\Radar,1,1
SM_test_0316,small_model_track_test/SM_test_0316/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0316\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0316\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0316\Thermal,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0316\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0316\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0316\Radar,1,1
SM_test_0317,small_model_track_test/SM_test_0317/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0317\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0317\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0317\Thermal,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0317\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0317\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0317\Radar,1,1
SM_test_0318,small_model_track_test/SM_test_0318/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0318\Depth_Color,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0318\IR,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0318\Thermal,69,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0318\Skeleton,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0318\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0318\Radar,1,1
SM_test_0319,small_model_track_test/SM_test_0319/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0319\Depth_Color,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0319\IR,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0319\Thermal,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0319\Skeleton,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0319\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0319\Radar,1,1
SM_test_0320,small_model_track_test/SM_test_0320/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0320\Depth_Color,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0320\IR,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0320\Thermal,68,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0320\Skeleton,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0320\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0320\Radar,1,1
SM_test_0321,small_model_track_test/SM_test_0321/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0321\Depth_Color,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0321\IR,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0321\Thermal,44,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0321\Skeleton,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0321\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0321\Radar,1,1
SM_test_0322,small_model_track_test/SM_test_0322/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0322\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0322\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0322\Thermal,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0322\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0322\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0322\Radar,1,1
SM_test_0323,small_model_track_test/SM_test_0323/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0323\Depth_Color,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0323\IR,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0323\Thermal,195,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0323\Skeleton,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0323\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0323\Radar,1,1
SM_test_0324,small_model_track_test/SM_test_0324/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0324\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0324\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0324\Thermal,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0324\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0324\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0324\Radar,1,1
SM_test_0325,small_model_track_test/SM_test_0325/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0325\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0325\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0325\Thermal,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0325\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0325\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0325\Radar,1,1
SM_test_0326,small_model_track_test/SM_test_0326/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0326\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0326\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0326\Thermal,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0326\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0326\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0326\Radar,1,1
SM_test_0327,small_model_track_test/SM_test_0327/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0327\Depth_Color,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0327\IR,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0327\Thermal,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0327\Skeleton,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0327\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0327\Radar,1,1
SM_test_0328,small_model_track_test/SM_test_0328/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0328\Depth_Color,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0328\IR,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0328\Thermal,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0328\Skeleton,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0328\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0328\Radar,1,1
SM_test_0329,small_model_track_test/SM_test_0329/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0329\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0329\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0329\Thermal,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0329\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0329\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0329\Radar,1,1
SM_test_0330,small_model_track_test/SM_test_0330/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0330\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0330\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0330\Thermal,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0330\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0330\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0330\Radar,1,1
SM_test_0331,small_model_track_test/SM_test_0331/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0331\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0331\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0331\Thermal,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0331\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0331\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0331\Radar,1,1
SM_test_0332,small_model_track_test/SM_test_0332/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0332\Depth_Color,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0332\IR,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0332\Thermal,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0332\Skeleton,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0332\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0332\Radar,1,1
SM_test_0333,small_model_track_test/SM_test_0333/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0333\Depth_Color,46,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0333\IR,46,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0333\Thermal,83,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0333\Skeleton,46,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0333\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0333\Radar,1,1
SM_test_0334,small_model_track_test/SM_test_0334/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0334\Depth_Color,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0334\IR,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0334\Thermal,64,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0334\Skeleton,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0334\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0334\Radar,1,1
SM_test_0335,small_model_track_test/SM_test_0335/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0335\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0335\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0335\Thermal,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0335\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0335\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0335\Radar,1,1
SM_test_0336,small_model_track_test/SM_test_0336/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0336\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0336\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0336\Thermal,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0336\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0336\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0336\Radar,1,1
SM_test_0337,small_model_track_test/SM_test_0337/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0337\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0337\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0337\Thermal,48,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0337\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0337\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0337\Radar,1,1
SM_test_0338,small_model_track_test/SM_test_0338/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0338\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0338\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0338\Thermal,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0338\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0338\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0338\Radar,1,1
SM_test_0339,small_model_track_test/SM_test_0339/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0339\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0339\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0339\Thermal,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0339\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0339\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0339\Radar,1,1
SM_test_0340,small_model_track_test/SM_test_0340/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0340\Depth_Color,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0340\IR,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0340\Thermal,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0340\Skeleton,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0340\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0340\Radar,1,1
SM_test_0341,small_model_track_test/SM_test_0341/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0341\Depth_Color,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0341\IR,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0341\Thermal,53,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0341\Skeleton,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0341\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0341\Radar,1,1
SM_test_0342,small_model_track_test/SM_test_0342/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0342\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0342\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0342\Thermal,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0342\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0342\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0342\Radar,1,1
SM_test_0343,small_model_track_test/SM_test_0343/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0343\Depth_Color,55,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0343\IR,55,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0343\Thermal,135,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0343\Skeleton,55,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0343\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0343\Radar,1,1
SM_test_0344,small_model_track_test/SM_test_0344/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0344\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0344\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0344\Thermal,48,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0344\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0344\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0344\Radar,1,1
SM_test_0345,small_model_track_test/SM_test_0345/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0345\Depth_Color,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0345\IR,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0345\Thermal,141,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0345\Skeleton,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0345\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0345\Radar,1,1
SM_test_0346,small_model_track_test/SM_test_0346/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0346\Depth_Color,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0346\IR,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0346\Thermal,121,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0346\Skeleton,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0346\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0346\Radar,1,1
SM_test_0347,small_model_track_test/SM_test_0347/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0347\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0347\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0347\Thermal,39,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0347\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0347\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0347\Radar,1,1
SM_test_0348,small_model_track_test/SM_test_0348/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0348\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0348\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0348\Thermal,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0348\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0348\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0348\Radar,1,1
SM_test_0349,small_model_track_test/SM_test_0349/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0349\Depth_Color,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0349\IR,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0349\Thermal,75,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0349\Skeleton,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0349\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0349\Radar,1,1
SM_test_0350,small_model_track_test/SM_test_0350/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0350\Depth_Color,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0350\IR,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0350\Thermal,54,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0350\Skeleton,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0350\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0350\Radar,1,1
SM_test_0351,small_model_track_test/SM_test_0351/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0351\Depth_Color,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0351\IR,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0351\Thermal,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0351\Skeleton,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0351\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0351\Radar,1,1
SM_test_0352,small_model_track_test/SM_test_0352/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0352\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0352\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0352\Thermal,126,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0352\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0352\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0352\Radar,1,1
SM_test_0353,small_model_track_test/SM_test_0353/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0353\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0353\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0353\Thermal,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0353\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0353\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0353\Radar,1,1
SM_test_0354,small_model_track_test/SM_test_0354/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0354\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0354\IR,16,1,,0,0,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0354\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0354\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0354\Radar,1,1
